"(PDH-CSV 4.0) (India Standard Time)(-330)","\\INLT2359\Process(HashNews)\% Processor Time","\\INLT2359\Process(HashNews)\Working Set - Private","\\INLT2359\Processor(_TOTAL)\% Processor Time","\\INLT2359\Process(_TOTAL)\Working Set - Private"
"12/24/2020 19:24:18.130","0","95371264","2.5913821882011522924","3202232320"
"12/24/2020 19:24:19.131","0","95371264","1.6419241462519051922","3201495040"
"12/24/2020 19:24:20.131","0","95371264","5.5211479713350941623","3201556480"
"12/24/2020 19:24:21.134","1.5579006100290113679","95371264","3.7996323454265956698","3173949440"
"12/24/2020 19:24:22.135","0","95371264","8.525224039481283711","3176857600"
"12/24/2020 19:24:23.122","0","95371264","2.2429802382314178999","3205107712"
"12/24/2020 19:24:24.140","0","95371264","4.0693128285649082798","3203805184"
"12/24/2020 19:24:25.142","0","95371264","1.9111522956162585452","3175268352"
"12/24/2020 19:24:26.143","0","95371264","1.4920291514563643887","3175739392"
"12/24/2020 19:24:27.145","0","95371264","2.3137639545069976776","3175665664"
"12/24/2020 19:24:28.147","0","95371264","4.4773223381033178114","3175641088"
"12/24/2020 19:24:29.148","0","95371264","2.2536444025295532256","3175583744"
"12/24/2020 19:24:30.150","3.1191142314452626749","95371264","2.9175645556834273187","3175903232"
"12/24/2020 19:24:31.151","0","95371264","5.1539783635027092146","3176280064"
"12/24/2020 19:24:32.153","0","95371264","5.495609821310099008","3175813120"
"12/24/2020 19:24:33.156","0","95371264","3.9650580598677875876","3175309312"
"12/24/2020 19:24:34.158","0","95371264","2.1913722554601555714","3175157760"
"12/24/2020 19:24:35.158","0","95371264","4.0544411360419090329","3185545216"
"12/24/2020 19:24:36.158","0","95371264","5.5444561184210812144","3189858304"
"12/24/2020 19:24:37.161","0","95371264","3.9592629297687920165","3210416128"
"12/24/2020 19:24:38.162","0","95264768","2.8720294726284456566","3210788864"
"12/24/2020 19:24:39.164","0","95264768","5.0101344158290261888","3211206656"
"12/24/2020 19:24:40.165","1.5611959330371341093","95264768","11.011831816883354662","3217543168"
"12/24/2020 19:24:41.166","0","95264768","13.06037960881378801","3231899648"
"12/24/2020 19:24:42.168","0","95264768","5.2584699765526377035","3231780864"
"12/24/2020 19:24:43.170","0","95264768","5.9969628451797980517","3222601728"
"12/24/2020 19:24:44.172","0","95264768","4.1249314438696726981","3221397504"
"12/24/2020 19:24:45.174","0","95264768","2.5118196229700018307","3220942848"
"12/24/2020 19:24:46.177","0","95264768","1.0441558866403743977","3220312064"
"12/24/2020 19:24:47.178","0","95264768","2.3026357499957850195","3220103168"
"12/24/2020 19:24:48.185","0","95232000","2.3133489063014933684","3220701184"
"12/24/2020 19:24:49.181","0","95244288","5.2341357034458191322","3220492288"
"12/24/2020 19:24:50.182","0","95244288","7.708761366971694784","3225219072"
"12/24/2020 19:24:51.168","0","95244288","3.9469079833220677145","3227471872"
"12/24/2020 19:24:52.186","3.0705423953473176546","95244288","7.3080088097545958803","3227561984"
"12/24/2020 19:24:53.189","0","95244288","27.319962157312527751","3249233920"
"12/24/2020 19:24:54.191","0","95244288","7.6283951968583840753","3250581504"
"12/24/2020 19:24:55.192","0","95244288","5.3670320053467168719","3251527680"
"12/24/2020 19:24:56.193","0","95244288","2.8687607825812255768","3251576832"
"12/24/2020 19:24:57.194","0","95244288","4.3724831148494018862","3249225728"
"12/24/2020 19:24:58.196","0","95244288","3.6919407947928917224","3249586176"
"12/24/2020 19:24:59.198","0","95244288","1.7495590145921169345","3251990528"
"12/24/2020 19:25:00.198","0","95244288","5.1115402266861842406","3246956544"
"12/24/2020 19:25:01.199","0","95244288","6.5733978715181500263","3244949504"
"12/24/2020 19:25:02.201","0","95244288","7.6134151064597759273","3245010944"
"12/24/2020 19:25:03.204","0","95244288","15.028952894271640162","3254001664"
"12/24/2020 19:25:04.207","0","95244288","11.995032794046366575","3252543488"
"12/24/2020 19:25:05.209","0","95244288","4.079740972503032026","3253145600"
"12/24/2020 19:25:06.211","0","95244288","5.0859739812904480871","3254284288"
"12/24/2020 19:25:07.213","0","95244288","1.8063443051869243483","3252412416"
"12/24/2020 19:25:08.215","0","95244288","4.830055060524840016","3255296000"
"12/24/2020 19:25:09.217","0","95244288","3.1186470788726605718","3255394304"
"12/24/2020 19:25:10.217","0","95174656","3.3995516877057485594","3254349824"
"12/24/2020 19:25:11.220","0","95174656","13.513526721284641496","3265257472"
"12/24/2020 19:25:12.223","0","95174656","12.722017731295132137","3255140352"
"12/24/2020 19:25:13.224","0","95174656","13.233701682664255728","3253768192"
"12/24/2020 19:25:14.226","0","95174656","2.9331438014377986256","3253809152"
"12/24/2020 19:25:15.228","0","95174656","3.4450975559187302366","3305562112"
"12/24/2020 19:25:16.230","0","95174656","2.6045555212252602395","3305177088"
"12/24/2020 19:25:17.231","1.5613666039821691989","95174656","4.3663005024652594699","3305218048"
"12/24/2020 19:25:18.232","0","95174656","6.1374386203684183627","3305660416"
"12/24/2020 19:25:19.235","0","95174656","3.8025101542180861358","3276709888"
"12/24/2020 19:25:20.237","0","95174656","5.4437641476408504815","3277283328"
"12/24/2020 19:25:21.239","0","95174656","4.1235443989741664694","3253764096"
"12/24/2020 19:25:22.242","0","95174656","2.6393466795462283692","3253473280"
"12/24/2020 19:25:23.244","0","95174656","3.7071657059776663701","3253579776"
"12/24/2020 19:25:24.246","0","95174656","3.8790747224954125194","3278786560"
"12/24/2020 19:25:25.248","0","95174656","1.3486827558966019147","3279081472"
"12/24/2020 19:25:26.248","0","95174656","2.5815833970055490632","3280150528"
"12/24/2020 19:25:27.249","0","95174656","3.8249263148390166833","3279810560"
"12/24/2020 19:25:28.252","0","95174656","6.3362339144764749932","3256512512"
"12/24/2020 19:25:29.254","0","95174656","5.2452300368300512901","3256594432"
"12/24/2020 19:25:30.256","0","95174656","3.1158622475189412526","3257204736"
"12/24/2020 19:25:31.257","0","95174656","2.8836284398136902141","3257311232"
"12/24/2020 19:25:32.259","0","95137792","5.0369634971550674152","3257298944"
"12/24/2020 19:25:33.261","0","95137792","3.6943828559810154566","3257139200"
"12/24/2020 19:25:34.263","0","95137792","0.82462529184758048828","3257118720"
"12/24/2020 19:25:35.265","0","95137792","1.6970570682849350774","3257200640"
"12/24/2020 19:25:36.266","0","95137792","3.4021094339422797148","3257290752"
"12/24/2020 19:25:37.267","0","95137792","6.7868900121928703584","3257012224"
"12/24/2020 19:25:38.269","1.5595381251926341282","95137792","5.4530036554575556096","3255762944"
"12/24/2020 19:25:39.270","0","95137792","7.7467504636488548897","3256016896"
"12/24/2020 19:25:40.272","0","95137792","14.356702315835899952","7214153728"
"12/24/2020 19:25:41.274","0","95137792","18.336533241793329552","3253211136"
"12/24/2020 19:25:42.275","0","95137792","4.421275709663873954","3254280192"
"12/24/2020 19:25:43.277","0","95137792","2.1214710697600169809","3254718464"
"12/24/2020 19:25:44.262","0","95109120","3.8467956768160505021","3254759424"
"12/24/2020 19:25:45.264","0","95109120","5.8326478106246355537","3255373824"
"12/24/2020 19:25:46.282","0","95109120","3.70480696788921815","3255779328"
"12/24/2020 19:25:47.282","0","95109120","7.0577199613550023471","3256102912"
"12/24/2020 19:25:48.284","0","95109120","20.839916540226830932","3259482112"
"12/24/2020 19:25:49.286","0","95109120","5.6728644885332579761","3256410112"
"12/24/2020 19:25:50.289","0","95109120","8.0484660264828367104","3256934400"
"12/24/2020 19:25:51.290","0","95109120","7.9546272600477641035","3258744832"
"12/24/2020 19:25:52.291","0","95080448","0.30450647405896313913","3259125760"
"12/24/2020 19:25:53.278","0","95047680","1.1881940383369093972","3256889344"
"12/24/2020 19:25:54.279","0","95047680","4.2094297611459774444","3255357440"
"12/24/2020 19:25:55.296","0","95047680","6.5097185291279728858","3255353344"
"12/24/2020 19:25:56.298","0","95047680","4.8845601682434347524","3251494912"
"12/24/2020 19:25:57.300","1.5595455968213816078","95047680","13.445219376413319878","3253760000"
"12/24/2020 19:25:58.302","3.1186504277291433596","95047680","18.135426272109988588","3253960704"
"12/24/2020 19:25:59.305","1.5578218609515626092","95047680","7.3095992733820391862","3254255616"
"12/24/2020 19:26:00.308","0","95047680","4.1697161992533926522","3254087680"
"12/24/2020 19:26:01.310","0","95047680","4.3349158397919973496","3252072448"
"12/24/2020 19:26:02.312","0","95047680","2.10894319511633066","3251740672"
"12/24/2020 19:26:03.314","0","95047680","2.5474161549777107894","3231907840"
"12/24/2020 19:26:04.315","0","95047680","2.6788423786914816738","3231928320"
"12/24/2020 19:26:05.315","0","95047680","1.7428749169873802849","3232227328"
"12/24/2020 19:26:06.315","0","95047680","1.7478277540825870595","3233316864"
"12/24/2020 19:26:07.317","0","95047680","3.6816151045288569854","3233267712"
"12/24/2020 19:26:08.318","0","95047680","4.3777381845911067515","3233112064"
"12/24/2020 19:26:09.320","0","95047680","7.2498250622582860458","3233710080"
"12/24/2020 19:26:10.321","0","95047680","3.8342049326967719836","3233497088"
"12/24/2020 19:26:11.312","1.5768661971759916351","95047680","11.89260880174921553","3285831680"
"12/24/2020 19:26:12.327","0","95047680","7.1803239379100265438","3291164672"
"12/24/2020 19:26:13.328","0","95047680","17.530356439294457971","3294408704"
"12/24/2020 19:26:14.329","0","95047680","1.8705805159291433171","3294101504"
"12/24/2020 19:26:15.331","0","95047680","0.96206356055749120415","3235266560"
"12/24/2020 19:26:16.332","0","95047680","2.2051412385957425144","3235561472"
"12/24/2020 19:26:17.333","1.5608097990685887435","95047680","3.4249011745181134891","3265060864"
"12/24/2020 19:26:18.333","0","95047680","8.8361552422018814212","3264897024"
"12/24/2020 19:26:19.335","1.5598624286194473498","95047680","3.0935491177967122667","3236667392"
"12/24/2020 19:26:20.336","0","95047680","21.773497044993938232","3223695360"
"12/24/2020 19:26:21.338","3.1184811270520107485","95047680","19.114403251443178533","3226566656"
"12/24/2020 19:26:22.342","0","95047680","7.7343368946725004065","3323445248"
"12/24/2020 19:26:23.345","0","95047680","7.6053595469295025566","3323191296"
"12/24/2020 19:26:24.341","0","95047680","7.3313178680297408363","3324567552"
"12/24/2020 19:26:25.340","0","95047680","8.6109128705629025546","3329216512"
"12/24/2020 19:26:26.341","0","95047680","11.554864556623034133","3344699392"
"12/24/2020 19:26:27.358","0","95047680","8.9206095851543700803","3346055168"
"12/24/2020 19:26:28.360","0","95047680","7.0711885789934143531","3328389120"
"12/24/2020 19:26:29.371","0","95047680","17.598569626517868159","3331002368"
"12/24/2020 19:26:30.359","0","95047680","4.7933055465247953464","3327578112"
"12/24/2020 19:26:31.369","0","95047680","9.0655973420097133442","3336249344"
"12/24/2020 19:26:32.371","0","95047680","3.742422105036113944","3334443008"
"12/24/2020 19:26:33.374","0","95047680","1.8653728996198992718","3278135296"
"12/24/2020 19:26:34.376","0","95047680","3.3155939696077108003","3274334208"
"12/24/2020 19:26:35.378","0","95047680","1.5276801868315037503","3324952576"
"12/24/2020 19:26:36.379","0","95047680","1.6740606108309519229","3324010496"
"12/24/2020 19:26:37.381","0","95047680","1.3507803598174716875","3321638912"
"12/24/2020 19:26:38.382","0","95047680","0.52237811019304469795","3269414912"
"12/24/2020 19:26:39.383","0","95047680","1.0385395626719029494","3240988672"
"12/24/2020 19:26:40.384","0","95047680","6.0090418027375029908","3241443328"
"12/24/2020 19:26:41.386","0","95047680","5.1015225210457426641","3241521152"
"12/24/2020 19:26:42.388","0","95047680","2.3247633372236453653","3241308160"
"12/24/2020 19:26:43.390","0","95047680","2.5511795591903085878","3237535744"
"12/24/2020 19:26:44.392","0","95047680","1.3770451951759521414","3237756928"
"12/24/2020 19:26:45.394","0","95047680","2.7157867733262563981","3237851136"
"12/24/2020 19:26:46.396","0","95047680","2.6974782356844806408","3290013696"
"12/24/2020 19:26:47.399","1.5580784848756199512","95076352","2.2305700882036982868","3295973376"
"12/24/2020 19:26:48.401","0","95076352","9.9436983253013870865","6201532416"
"12/24/2020 19:26:49.402","0","95076352","23.555476832604238524","3296088064"
"12/24/2020 19:26:50.404","0","95076352","2.0786551640796457896","3239170048"
"12/24/2020 19:26:51.406","0","95076352","4.9293597089005602996","3292930048"
"12/24/2020 19:26:52.408","0","95076352","0.96790569135293269554","3293102080"
"12/24/2020 19:26:53.409","0","95076352","0.85933318918020029642","3292737536"
"12/24/2020 19:26:54.411","0","95076352","1.5700442957109705944","3270987776"
"12/24/2020 19:26:55.412","0","95076352","3.0665793766043614177","3299627008"
"12/24/2020 19:26:56.414","0","95076352","3.6866724696938191208","3288584192"
"12/24/2020 19:26:57.416","0","95076352","0.39049486436276703571","3288903680"
"12/24/2020 19:26:58.417","0","95076352","1.6391820936398016073","3232395264"
"12/24/2020 19:26:59.419","3.1191478547948339184","95076352","0.7721013833844936336","3232337920"
"12/24/2020 19:27:00.421","0","95076352","3.30931178986615393","3233763328"
"12/24/2020 19:27:01.422","0","95076352","3.1103117568229254886","3203682304"
"12/24/2020 19:27:02.426","1.5572475597058681451","95076352","3.4506512982361736697","3202048000"
"12/24/2020 19:27:03.427","0","95076352","2.4550000724174125821","3202088960"
"12/24/2020 19:27:04.429","0","95076352","1.7328068724094314312","3201982464"
"12/24/2020 19:27:05.432","0","95076352","2.6562138192615547538","3202228224"
"12/24/2020 19:27:06.433","0","95076352","0.68666358579129171957","3202580480"
"12/24/2020 19:27:07.435","0","95076352","2.273360425222592518","3202355200"
"12/24/2020 19:27:08.437","0","95076352","1.2226811750716604088","3202658304"
"12/24/2020 19:27:09.439","0","95076352","1.3697420235523449783","3202904064"
"12/24/2020 19:27:10.441","0","95076352","2.9311482693432089341","3225837568"
"12/24/2020 19:27:11.443","0","95076352","1.5862982655415969191","3226320896"
"12/24/2020 19:27:12.445","0","95076352","14.251523940625288489","3227422720"
"12/24/2020 19:27:13.447","0","95076352","10.693609330509035615","3228250112"
"12/24/2020 19:27:14.434","0","95076352","9.6110811472605917061","3287515136"
"12/24/2020 19:27:15.450","0","95076352","4.8065932181077242191","3286814720"
"12/24/2020 19:27:16.451","0","95076352","2.2231708305342268162","3287085056"
"12/24/2020 19:27:17.454","0","95076352","3.4227476689366653773","3287130112"
"12/24/2020 19:27:18.457","0","95076352","5.0412592926312278507","3285807104"
"12/24/2020 19:27:19.459","0","95076352","1.532153183771223226","3284078592"
"12/24/2020 19:27:20.462","0","95076352","4.7240055496964750148","3284946944"
"12/24/2020 19:27:21.463","0","95076352","8.77162708151646342","3270180864"
"12/24/2020 19:27:22.465","0","95076352","0","3194687488"
"12/24/2020 19:27:23.467","0","95076352","3.0728513984844330054","3194830848"
"12/24/2020 19:27:24.468","0","95076352","13.79880126513708305","7028674560"
"12/24/2020 19:27:25.470","0","95076352","18.144756551722018401","3194654720"
"12/24/2020 19:27:26.472","0","95076352","2.2317646595012785582","3195248640"
"12/24/2020 19:27:27.475","1.558126805495017253","95076352","1.6432478961299290532","3193290752"
"12/24/2020 19:27:28.477","0","95076352","2.594607846950958141","3193253888"
"12/24/2020 19:27:29.480","0","95076352","3.9839037616057559887","3192995840"
"12/24/2020 19:27:30.483","0","95076352","0.44221335510068460195","3193438208"
"12/24/2020 19:27:31.483","0","95076352","0.8532800920131533573","3193384960"
"12/24/2020 19:27:32.486","0","95076352","2.5771362124893615331","3193094144"
"12/24/2020 19:27:33.488","0","95076352","4.0889509573214022353","3193319424"
"12/24/2020 19:27:34.490","0","95076352","4.3031645232987631999","3193081856"
"12/24/2020 19:27:35.492","0","95076352","2.5244793628134032382","3193151488"
"12/24/2020 19:27:36.493","0","95076352","1.8711292199767748379","3193417728"
"12/24/2020 19:27:37.495","0","95076352","3.3491430024629842421","3193311232"
"12/24/2020 19:27:38.497","0","95076352","0","3193561088"
"12/24/2020 19:27:39.499","0","95076352","0.5811165806315132798","3193495552"
"12/24/2020 19:27:40.516","0","95076352","8.749907297592528721","3193229312"
"12/24/2020 19:27:41.525","0","95076352","15.220973641726875059","3193470976"
"12/24/2020 19:27:42.518","0","95076352","12.060802306884866653","3193495552"
"12/24/2020 19:27:43.535","0","95076352","13.213516990120655947","3192942592"
"12/24/2020 19:27:44.532","1.5669315959396363791","95076352","14.993955906093614061","3193151488"
"12/24/2020 19:27:45.540","0","95076352","16.469717825735596506","3189198848"
"12/24/2020 19:27:46.541","0","95076352","14.563162646511296217","3189792768"
"12/24/2020 19:27:47.528","0","95076352","9.1146559096017210067","3190824960"
"12/24/2020 19:27:48.529","0","95076352","10.892354204694253639","3189600256"
"12/24/2020 19:27:49.531","0","95076352","11.667836587530366899","3187720192"
"12/24/2020 19:27:50.539","0","95076352","14.778268798190874023","3187621888"
"12/24/2020 19:27:51.542","1.5587207257283990369","95076352","16.21875600419223673","3153977344"
"12/24/2020 19:27:52.539","0","95076352","13.272995702813217278","3153559552"
"12/24/2020 19:27:53.537","0","95076352","13.045097876813848359","3154071552"
"12/24/2020 19:27:54.536","0","95076352","14.818238062299659674","3154513920"
"12/24/2020 19:27:55.538","0","95076352","10.887264444757494886","3154685952"
"12/24/2020 19:27:56.539","0","95076352","13.584304447645124014","3156799488"
"12/24/2020 19:27:57.542","0","95076352","10.962991780384644613","3156926464"
"12/24/2020 19:27:58.528","0","95076352","3.3649135528497242653","3157057536"
"12/24/2020 19:27:59.530","0","95076352","10.307041801323613583","3160965120"
"12/24/2020 19:28:00.532","1.5593420205400023715","95076352","9.558162808679860234","3180437504"
"12/24/2020 19:28:01.533","0","95076352","3.391028106528826136","3179286528"
"12/24/2020 19:28:02.533","0","95076352","4.5056733483558764064","3183194112"
"12/24/2020 19:28:03.534","0","95076352","5.037371677594714825","3183976448"
"12/24/2020 19:28:04.536","0","96714752","5.8462099222843511015","3184627712"
"12/24/2020 19:28:05.538","4.6812093908206158233","96735232","5.2055048425925232181","3183169536"
"12/24/2020 19:28:06.540","6.2352013730611766107","98668544","4.5234839631618335432","3184844800"
"12/24/2020 19:28:07.542","1.5592741735896775701","98668544","3.9097315473747951131","3184111616"
"12/24/2020 19:28:08.529","0","98668544","0","3184123904"
"12/24/2020 19:28:09.532","6.2277600460993749465","99332096","3.0804793003704422638","3184033792"
"12/24/2020 19:28:10.534","0","99332096","1.5334900885893842926","3207864320"
"12/24/2020 19:28:11.535","1.5612187078065031809","99332096","14.523270751694084879","3214434304"
"12/24/2020 19:28:12.538","1.5579114833082123859","99332096","3.2147515921356784041","3214061568"
"12/24/2020 19:28:13.539","0","99332096","3.4776028983169005038","3214200832"
"12/24/2020 19:28:14.541","1.5593880851373000951","99332096","14.038734301827272333","3191021568"
"12/24/2020 19:28:15.543","6.236025690031208768","100593664","2.5620985932623629999","3244515328"
"12/24/2020 19:28:16.546","7.7951573339633988269","101355520","4.5093276478490711412","3244503040"
"12/24/2020 19:28:17.547","0","101359616","3.0616518671480630331","3244863488"
"12/24/2020 19:28:18.550","0","99590144","4.179004463793811297","3249180672"
"12/24/2020 19:28:19.551","62.405038253289966121","105443328","23.943864621205911192","3279998976"
"12/24/2020 19:28:20.545","25.16731229211799814","109031424","14.863703903550806729","3299266560"
"12/24/2020 19:28:21.552","57.393470273532933845","112873472","18.563319206473536838","3310067712"
"12/24/2020 19:28:22.545","17.302556812032975131","113713152","7.7852294402085515657","3257262080"
"12/24/2020 19:28:23.544","31.308051388885271393","114012160","10.380707908604136946","3260166144"
"12/24/2020 19:28:24.543","9.369974882470531341","115101696","8.64274489591232431","3262742528"
"12/24/2020 19:28:25.546","1.5601781428877545821","115101696","3.2689551409592287889","3257159680"
"12/24/2020 19:28:26.545","1.5642052966143689119","115101696","4.1924205769129478938","3258314752"
"12/24/2020 19:28:27.547","1.5591344523711117009","114905088","4.308130469568394183","3259166720"
"12/24/2020 19:28:28.544","0","114905088","3.6488092534442739812","3258884096"
"12/24/2020 19:28:29.545","0","114905088","7.4810913534246736845","3259490304"
"12/24/2020 19:28:30.547","0","113926144","3.7773555927876123484","3258707968"
"12/24/2020 19:28:31.552","0","113926144","5.2881483116705485514","3262861312"
"12/24/2020 19:28:32.554","1.5594234135474123182","115171328","6.824446050387189544","3267448832"
"12/24/2020 19:28:33.545","3.1532159220351472229","115425280","5.600605901791000818","3256016896"
"12/24/2020 19:28:34.553","7.7511904092201904248","115449856","10.086191253045784677","3253633024"
"12/24/2020 19:28:35.548","10.986893778359370089","115892224","5.6304226912932460181","3254087680"
"12/24/2020 19:28:36.544","12.548250532949294822","115896320","6.0841949464079281285","3231821824"
"12/24/2020 19:28:37.552","4.6509597348432043518","115900416","6.7870078726485321141","3234025472"
"12/24/2020 19:28:38.546","0","115900416","3.7085197976677086729","3233894400"
"12/24/2020 19:28:39.549","12.456809749237443441","115900416","7.5471126510163966117","3236569088"
"12/24/2020 19:28:40.551","3.1194968955266015875","115892224","4.8553446864386557991","3232456704"
"12/24/2020 19:28:41.554","0","115892224","5.5567602748514683952","3232813056"
"12/24/2020 19:28:42.545","0","113532928","3.0166801974430224043","3230756864"
"12/24/2020 19:28:43.561","3.0768970227058258793","113299456","4.2315752452459225452","3229261824"
"12/24/2020 19:28:44.563","0","112316416","8.0092130987097220896","3227447296"
"12/24/2020 19:28:45.565","0","112336896","12.082195218084457622","3227607040"
"12/24/2020 19:28:46.567","0","112336896","8.9614233371956846241","3226992640"
"12/24/2020 19:28:47.573","1.5526013898390809143","112336896","14.800996248418208268","3228291072"
"12/24/2020 19:28:48.561","0","112336896","14.440857320307998179","3221811200"
"12/24/2020 19:28:49.562","0","109912064","4.5347770359642547433","3214409728"
"12/24/2020 19:28:50.562","0","109932544","2.9651947387256294419","3212402688"
"12/24/2020 19:28:51.561","21.901959121482633464","110055424","7.3077851527445165658","3212787712"
"12/24/2020 19:28:52.560","12.517656154005225133","110055424","5.3352253353354921472","3212967936"
"12/24/2020 19:28:53.560","9.3635717606661081902","110751744","5.3889128318886818647","3212095488"
"12/24/2020 19:28:54.560","6.257376821534907485","111185920","3.9883718916230326279","3213877248"
"12/24/2020 19:28:55.560","4.688233239678686104","111185920","5.844644102337603897","3213553664"
"12/24/2020 19:28:56.563","4.6715517893463500698","111185920","9.0993955734517957268","3214897152"
"12/24/2020 19:28:57.563","7.8143973356731013524","111333376","4.6643525047881606582","3214835712"
"12/24/2020 19:28:58.561","1.5644373992752627078","111333376","6.9159747431218772107","3213967360"
"12/24/2020 19:28:59.562","3.1242573640245714373","111259648","1.976420204917295198","3213889536"
"12/24/2020 19:29:00.567","1.5541739791588502495","111321088","5.5839357394565798387","3216453632"
"12/24/2020 19:29:01.562","1.5711891473415431353","111378432","15.352182173071737381","3273519104"
"12/24/2020 19:29:02.562","1.5623445467176015899","111378432","3.3299286720971266185","3275153408"
"12/24/2020 19:29:03.561","9.3791615339726241984","111443968","3.4728008817512368012","3275329536"
"12/24/2020 19:29:04.559","3.1326442785685628678","112316416","3.2796028869647719795","3276050432"
"12/24/2020 19:29:05.560","0","112316416","4.4380059528088882104","3225612288"
"12/24/2020 19:29:06.561","0","112304128","13.973122100133682721","6029463552"
"12/24/2020 19:29:07.559","9.3855625120510630666","112304128","27.066360482086537331","3225714688"
"12/24/2020 19:29:08.565","3.1090258253095597318","112304128","5.7576571575246422441","3225300992"
"12/24/2020 19:29:09.563","4.6993621298882644055","112373760","13.257604846152659661","3217846272"
"12/24/2020 19:29:10.564","23.411740062409329255","124620800","20.595179124409412452","3228364800"
"12/24/2020 19:29:11.569","27.976364373718869416","132411392","27.922013136407574763","3276529664"
"12/24/2020 19:29:12.559","52.065121059168895101","138530816","34.326941999985258747","3388538880"
"12/24/2020 19:29:13.587","33.462722527104801884","140574720","18.054362930604394677","3402518528"
"12/24/2020 19:29:14.561","30.47692551547195805","140582912","19.396547122177487665","3407024128"
"12/24/2020 19:29:15.563","15.588847902828550929","141660160","15.235637034154091651","3408539648"
"12/24/2020 19:29:16.560","10.975662378088614446","141660160","7.4908456703959629408","3406319616"
"12/24/2020 19:29:17.559","9.3801497021865003489","141848576","9.9114814032904128283","3407507456"
"12/24/2020 19:29:18.559","4.6883739128973633825","141836288","5.8418289169101083047","3408052224"
"12/24/2020 19:29:19.566","3.1042425509105711079","141918208","4.544541559499936767","3411726336"
"12/24/2020 19:29:20.559","3.1444781554863445727","141967360","5.4691179039441877308","3410448384"
"12/24/2020 19:29:21.563","17.123405381317191143","142200832","16.523401256755832378","3422949376"
"12/24/2020 19:29:22.566","9.3507936006061100898","142188544","12.141499300760116853","3417153536"
"12/24/2020 19:29:23.559","1.5728157841651828619","141426688","7.5970777133060334307","3415187456"
"12/24/2020 19:29:24.564","1.5546637175317810087","141426688","10.801166719152110574","3392376832"
"12/24/2020 19:29:25.561","1.5675163658740702832","141426688","4.9693228269106821671","3390517248"
"12/24/2020 19:29:26.562","4.6827198795469584525","141426688","4.1993533001512091118","3363303424"
